order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
100266,Rachel Smith,rachel.smith@email.com,2024-09-07,58.89,SHIPPED,1,Home,UK,10.1
100267,Mia Miller,mia.miller@email.com,2024-02-23,86.19,SHIPPED,1,Home,ES,1.1
100268,Noah Gonzalez,noah.gonzalez@email.com,2024-07-18,618.53,PENDING,11,Home,DE,6.1
100269,John Williams,,2024-09-24,447.69,SHIPPED,16,Sports,DE,6.3
100270,Paul Martinez,paul.martinez@email.com,2024-04-22,164.75,CANCELLED,9,Home,USA,0.0
100271,Quinn Garcia,quinn.garcia@email.com,2024-10-07,366.69,COMPLETED,3,Clothing,ES,7.3
100272,Jack Johnson,jack.johnson@email.com,2024-03-23,885.52,PENDING,8,Home,CA,7.2
100273,Mia Garcia,mia.garcia@email.com,2024-03-12,42.0,PENDING,18,Books,FR,6.4
100274,John Lopez,john.lopez@email.com,2024-11-06,19.32,COMPLETED,12,Books,ES,16.9
100275,Mia Lopez,mia.lopez@email.com,2024-12-18,18.95,SHIPPED,11,Books,CA,8.5
100276,Grace Miller,grace.miller@email.com,2024-05-05,417.51,COMPLETED,3,Clothing,ES,20.8
100277,Iris Rodriguez,iris.rodriguez@email.com,2024-09-27,108.5,COMPLETED,10,Clothing,USA,6.5
100278,Paul Gonzalez,paul.gonzalez@email.com,2024-03-09,450.81,CANCELLED,2,Clothing,IT,0.0
100279,Grace Garcia,grace.garcia@email.com,2024-02-19,224.92,SHIPPED,9,Clothing,DE,4.0
100280,Diana Lopez,diana.lopez@email.com,2024-03-02,185.1,COMPLETED,16,Beauty,UK,14.8
100281,Kelly Johnson,kelly.johnson@email.com,2024-06-15,155.01,SHIPPED,5,Home,AU,3.2
100282,Jack Lopez,jack.lopez@email.com,2024-12-27,778.12,CANCELLED,14,Beauty,AU,0.0
100283,Quinn Smith,quinn.smith@email.com,2024-05-24,35.3,PENDING,19,Books,USA,3.3
100284,Alice Miller,alice.miller@email.com,2024-05-21,154.23,PENDING,7,Clothing,USA,14.6
100285,Diana Davis,diana.davis@email.com,2024-07-02,805.83,COMPLETED,20,Beauty,ES,12.3
100286,Rachel Davis,rachel.davis@email.com,2024-05-22,366.15,PENDING,6,Home,DE,6.3
100287,Kelly Smith,,2024-12-22,746.06,COMPLETED,17,Sports,UK,13.0
100288,Jane Johnson,jane.johnson@email.com,2024-11-25,210.21,SHIPPED,19,Clothing,IT,5.2
100289,Paul Johnson,paul.johnson@email.com,2024-12-17,2467.41,COMPLETED,16,Electronics,USA,21.2
100290,Bob Lopez,bob.lopez@email.com,2024-08-17,515.71,PENDING,2,Beauty,USA,2.2
100291,Rachel Davis,rachel.davis@email.com,2024-01-03,2616.33,SHIPPED,12,Electronics,ES,14.2
100292,Diana Garcia,diana.garcia@email.com,2024-05-25,603.8,CANCELLED,20,Beauty,AU,0.0
100293,Henry Smith,henry.smith@email.com,2024-01-22,910.77,COMPLETED,9,Sports,FR,12.5
100294,Grace Gonzalez,grace.gonzalez@email.com,2024-11-24,342.09,SHIPPED,15,Sports,IT,0.5
100295,Eve Gonzalez,eve.gonzalez@email.com,2024-07-22,544.41,PENDING,12,Electronics,AU,7.2
100296,Olivia Williams,,2024-01-06,838.58,PENDING,17,Home,ES,1.3
100297,Kelly Miller,kelly.miller@email.com,2024-01-10,325.57,CANCELLED,1,Home,AU,0.0
100298,Diana Gonzalez,diana.gonzalez@email.com,2024-12-20,4278.92,PENDING,13,Electronics,AU,10.8
100299,Jack Brown,jack.brown@email.com,2024-09-09,377.98,COMPLETED,19,Home,ES,13.9
100300,Rachel Gonzalez,rachel.gonzalez@email.com,2024-02-26,410.82,COMPLETED,1,Clothing,UK,11.7
100301,Leo Miller,leo.miller@email.com,2024-02-14,62.65,SHIPPED,8,Books,FR,5.1
100302,Eve Gonzalez,eve.gonzalez@email.com,2024-12-11,200.69,COMPLETED,8,Clothing,DE,18.5
100303,Grace Davis,grace.davis@email.com,2024-01-19,86.05,SHIPPED,1,Books,AU,6.7
100304,Diana Hernandez,diana.hernandez@email.com,2024-12-15,511.32,COMPLETED,16,Sports,AU,21.9
100305,Grace Davis,grace.davis@email.com,2024-01-17,222.59,SHIPPED,19,Clothing,DE,8.0
100306,Alice Brown,alice.brown@email.com,2024-11-05,536.96,CANCELLED,14,Home,DE,0.0
100307,Jack Brown,,2024-11-10,225.12,SHIPPED,5,Clothing,ES,3.0
100308,Quinn Martinez,quinn.martinez@email.com,2024-09-16,71.01,CANCELLED,7,Books,DE,0.0
100309,Eve Garcia,eve.garcia@email.com,2024-10-03,72.05,COMPLETED,1,Books,USA,10.8
100310,Rachel Rodriguez,rachel.rodriguez@email.com,2024-01-26,589.61,SHIPPED,5,Sports,UK,9.1
100311,Henry Johnson,henry.johnson@email.com,2024-07-27,3943.5,PENDING,10,Electronics,DE,6.2
100312,Rachel Gonzalez,rachel.gonzalez@email.com,2024-12-12,44.08,COMPLETED,13,Books,IT,5.1
100313,Alice Martinez,alice.martinez@email.com,2024-03-15,927.67,SHIPPED,2,Beauty,IT,15.0
100314,Bob Martinez,bob.martinez@email.com,2024-03-02,651.11,SHIPPED,20,Home,UK,9.6
100315,Eve Miller,eve.miller@email.com,2024-09-14,356.18,CANCELLED,19,Clothing,USA,0.0
100316,Mia Jones,mia.jones@email.com,2024-03-20,4373.07,SHIPPED,5,Electronics,AU,14.8
100317,Leo Smith,leo.smith@email.com,2024-08-13,151.98,PENDING,7,Clothing,AU,9.7
100318,Leo Lopez,leo.lopez@email.com,2024-02-05,84.35,PENDING,5,Books,USA,11.3
100319,Kelly Garcia,kelly.garcia@email.com,2024-06-21,4975.58,CANCELLED,11,Electronics,DE,0.0
100320,Diana Rodriguez,diana.rodriguez@email.com,2024-09-22,826.69,COMPLETED,17,Electronics,AU,23.3
100321,Kelly Williams,kelly.williams@email.com,2024-10-14,167.66,PENDING,16,Clothing,AU,10.1
100322,Alice Johnson,alice.johnson@email.com,2024-01-22,119.25,CANCELLED,18,Clothing,DE,0.0
100323,Henry Johnson,henry.johnson@email.com,2024-12-07,3023.78,CANCELLED,12,Electronics,FR,0.0
100324,Rachel Miller,rachel.miller@email.com,2024-04-21,92.03,SHIPPED,10,Books,DE,2.0
100325,Frank Jones,frank.jones@email.com,2024-09-14,546.45,CANCELLED,15,Home,FR,0.0
100326,Olivia Williams,olivia.williams@email.com,2024-01-24,491.76,COMPLETED,2,Home,AU,6.8
100327,Eve Williams,eve.williams@email.com,2024-04-02,71.16,PENDING,2,Clothing,AU,5.6
100328,Bob Rodriguez,bob.rodriguez@email.com,2024-02-14,994.83,COMPLETED,11,Beauty,IT,17.9
100329,Alice Johnson,,2024-02-25,498.21,SHIPPED,9,Clothing,AU,8.1
100330,Kelly Garcia,kelly.garcia@email.com,2024-10-14,34.51,COMPLETED,18,Books,ES,13.1
100331,Charlie Smith,charlie.smith@email.com,2024-05-21,765.52,CANCELLED,15,Sports,IT,0.0
100332,Diana Lopez,diana.lopez@email.com,2024-10-23,47.43,PENDING,10,Books,IT,10.5
100333,Kelly Williams,kelly.williams@email.com,2024-01-15,93.41,PENDING,6,Beauty,UK,14.8
100334,Jane Martinez,jane.martinez@email.com,2024-09-04,455.0,SHIPPED,18,Sports,DE,13.2
100335,John Lopez,john.lopez@email.com,2024-12-06,57.35,COMPLETED,10,Books,UK,12.9
100336,Rachel Garcia,rachel.garcia@email.com,2024-11-17,854.61,SHIPPED,17,Home,UK,13.7
100337,Olivia Hernandez,olivia.hernandez@email.com,2024-12-01,4652.63,SHIPPED,7,Electronics,ES,0.1
100338,Alice Garcia,alice.garcia@email.com,2024-01-23,1663.97,SHIPPED,15,Electronics,USA,0.6
100339,Jane Brown,jane.brown@email.com,2024-11-29,512.16,CANCELLED,16,Electronics,FR,0.0
100340,Henry Hernandez,henry.hernandez@email.com,2024-08-20,797.52,COMPLETED,12,Electronics,ES,8.0
100341,Quinn Jones,quinn.jones@email.com,2024-10-21,902.16,CANCELLED,9,Home,CA,0.0
100342,Rachel Miller,rachel.miller@email.com,2024-11-26,67.14,SHIPPED,19,Books,USA,3.3
100343,Leo Gonzalez,leo.gonzalez@email.com,2024-09-11,58.1,CANCELLED,17,Home,UK,0.0
100344,Eve Davis,eve.davis@email.com,2024-03-29,56.67,CANCELLED,8,Books,ES,0.0
100345,Mia Martinez,mia.martinez@email.com,2024-09-06,270.73,COMPLETED,18,Home,DE,9.9
100346,Jack Rodriguez,jack.rodriguez@email.com,2024-05-08,899.94,PENDING,17,Home,IT,14.8
100347,Jane Davis,jane.davis@email.com,2024-03-14,888.08,CANCELLED,6,Sports,CA,0.0
100348,Rachel Williams,rachel.williams@email.com,2024-01-16,366.39,COMPLETED,8,Beauty,DE,24.0
100349,Paul Rodriguez,paul.rodriguez@email.com,2024-10-17,190.6,CANCELLED,19,Clothing,DE,0.0
100350,Noah Hernandez,noah.hernandez@email.com,2024-09-21,811.59,COMPLETED,17,Sports,DE,10.8
100351,Jack Lopez,jack.lopez@email.com,2024-09-30,355.06,CANCELLED,20,Clothing,FR,0.0
100352,Frank Davis,frank.davis@email.com,2024-06-23,42.8,PENDING,14,Books,FR,6.3
100353,Charlie Davis,charlie.davis@email.com,2024-04-24,943.54,CANCELLED,18,Sports,UK,0.0
100354,Grace Davis,grace.davis@email.com,2024-11-06,799.23,SHIPPED,19,Beauty,DE,6.7
100355,Alice Williams,alice.williams@email.com,2024-02-21,756.12,PENDING,18,Sports,ES,11.7
100356,Leo Williams,leo.williams@email.com,2024-09-29,916.17,CANCELLED,11,Home,IT,0.0
100357,Charlie Miller,charlie.miller@email.com,2024-03-26,257.85,SHIPPED,1,Beauty,IT,8.7
100358,Olivia Miller,olivia.miller@email.com,2024-07-30,85.13,PENDING,19,Books,DE,12.0
100359,Frank Gonzalez,frank.gonzalez@email.com,2024-08-05,3677.64,PENDING,9,Electronics,USA,12.7
100360,Leo Martinez,leo.martinez@email.com,2024-03-12,768.38,SHIPPED,15,Beauty,AU,10.5
100361,Alice Miller,alice.miller@email.com,2024-03-02,2714.28,CANCELLED,6,Electronics,IT,0.0
100362,Rachel Rodriguez,rachel.rodriguez@email.com,2024-02-06,576.93,PENDING,2,Beauty,FR,9.6
100363,Frank Lopez,frank.lopez@email.com,2024-05-14,500.45,SHIPPED,9,Sports,USA,3.0
100364,Kelly Jones,kelly.jones@email.com,2024-07-18,612.52,COMPLETED,8,Sports,CA,22.0
100365,Mia Gonzalez,mia.gonzalez@email.com,2024-05-07,111.92,CANCELLED,3,Beauty,UK,0.0
100366,Frank Smith,frank.smith@email.com,2024-11-26,236.98,CANCELLED,1,Clothing,AU,0.0
100367,Jack Smith,jack.smith@email.com,2024-09-04,697.69,COMPLETED,5,Sports,ES,16.2
100368,Iris Hernandez,iris.hernandez@email.com,2024-11-24,4760.91,PENDING,13,Electronics,IT,1.5
100369,Diana Hernandez,diana.hernandez@email.com,2024-09-27,103.82,COMPLETED,8,Sports,ES,10.4
100370,Rachel Rodriguez,rachel.rodriguez@email.com,2024-10-08,244.44,PENDING,6,Sports,CA,3.0
100371,Paul Hernandez,paul.hernandez@email.com,2024-11-08,578.79,CANCELLED,8,Beauty,AU,0.0
100372,Charlie Miller,charlie.miller@email.com,2024-08-15,4273.93,SHIPPED,8,Electronics,ES,13.3
100373,Paul Williams,paul.williams@email.com,2024-01-13,257.54,SHIPPED,2,Clothing,DE,3.4
100374,Noah Johnson,noah.johnson@email.com,2024-04-10,36.86,PENDING,7,Books,CA,10.5
100375,Noah Rodriguez,noah.rodriguez@email.com,2024-04-26,95.56,CANCELLED,7,Clothing,CA,0.0
100376,Rachel Hernandez,rachel.hernandez@email.com,2024-03-08,52.87,SHIPPED,11,Books,IT,12.6
100377,Diana Miller,diana.miller@email.com,2024-03-09,164.08,SHIPPED,18,Clothing,CA,14.2
100378,Olivia Williams,olivia.williams@email.com,2024-10-31,994.27,COMPLETED,12,Beauty,DE,7.3
100379,Diana Gonzalez,,2024-09-04,2273.04,COMPLETED,6,Electronics,DE,15.7
100380,Alice Williams,alice.williams@email.com,2024-04-13,830.85,CANCELLED,6,Home,AU,0.0
100381,Charlie Martinez,charlie.martinez@email.com,2024-07-02,742.17,CANCELLED,18,Home,CA,0.0
100382,Kelly Gonzalez,kelly.gonzalez@email.com,2024-04-08,1772.32,COMPLETED,15,Electronics,ES,17.7
100383,Kelly Martinez,kelly.martinez@email.com,2024-09-06,46.22,COMPLETED,2,Books,FR,17.1
100384,Noah Rodriguez,noah.rodriguez@email.com,2024-06-05,669.15,CANCELLED,8,Sports,AU,0.0
100385,Olivia Davis,olivia.davis@email.com,2024-11-05,3526.78,CANCELLED,5,Electronics,AU,0.0
100386,Mia Rodriguez,mia.rodriguez@email.com,2024-01-11,693.95,CANCELLED,13,Home,FR,0.0
100387,Jack Hernandez,jack.hernandez@email.com,2024-10-23,700.28,CANCELLED,11,Sports,AU,0.0
100388,Charlie Lopez,charlie.lopez@email.com,2024-06-29,87.62,PENDING,10,Books,DE,4.1
100389,Iris Lopez,iris.lopez@email.com,2024-05-12,413.85,CANCELLED,8,Home,CA,0.0
100390,Olivia Miller,olivia.miller@email.com,2024-08-10,119.23,CANCELLED,1,Clothing,ES,0.0
100391,Jack Garcia,jack.garcia@email.com,2024-08-04,957.74,COMPLETED,9,Sports,DE,19.2
100392,Olivia Garcia,olivia.garcia@email.com,2024-05-21,76.65,SHIPPED,11,Clothing,UK,14.4
100393,Kelly Hernandez,kelly.hernandez@email.com,2024-10-06,4846.12,PENDING,6,Electronics,CA,1.5
100394,Alice Jones,alice.jones@email.com,2024-11-29,422.28,CANCELLED,7,Clothing,CA,0.0
100395,Olivia Martinez,olivia.martinez@email.com,2024-03-15,650.76,COMPLETED,15,Home,AU,22.0
100396,Frank Williams,frank.williams@email.com,2024-10-17,43.61,SHIPPED,8,Beauty,AU,4.5
100397,Grace Johnson,grace.johnson@email.com,2024-10-06,124.62,CANCELLED,11,Clothing,UK,0.0
100398,Olivia Hernandez,olivia.hernandez@email.com,2024-10-12,1957.68,COMPLETED,6,Electronics,ES,15.7
100399,Grace Lopez,grace.lopez@email.com,2024-12-30,156.98,PENDING,2,Home,CA,12.2
100400,Charlie Williams,charlie.williams@email.com,2024-11-04,879.81,COMPLETED,16,Sports,ES,12.3
100401,Mia Brown,mia.brown@email.com,2024-01-07,178.02,PENDING,8,Beauty,CA,6.0
100402,John Brown,john.brown@email.com,2024-04-18,851.05,COMPLETED,2,Sports,ES,5.5
100403,Alice Smith,alice.smith@email.com,2024-05-23,226.52,PENDING,17,Home,UK,11.0
100404,Grace Davis,grace.davis@email.com,2024-03-05,212.46,CANCELLED,4,Beauty,ES,0.0
100405,Jack Smith,jack.smith@email.com,2024-05-03,478.06,PENDING,1,Home,UK,3.6
100406,Grace Miller,grace.miller@email.com,2024-12-14,122.8,CANCELLED,12,Beauty,CA,0.0
100407,Paul Hernandez,paul.hernandez@email.com,2024-03-14,3022.36,CANCELLED,8,Electronics,DE,0.0
100408,Olivia Williams,olivia.williams@email.com,2024-07-31,685.38,PENDING,9,Sports,FR,8.3
100409,Diana Davis,diana.davis@email.com,2024-06-08,66.34,SHIPPED,10,Books,UK,3.9
100410,Henry Smith,henry.smith@email.com,2024-09-29,838.69,COMPLETED,3,Sports,DE,21.6
100411,John Garcia,john.garcia@email.com,2024-05-18,550.94,COMPLETED,12,Sports,USA,7.4
100412,Leo Johnson,leo.johnson@email.com,2024-05-25,179.43,COMPLETED,2,Home,USA,22.6
100413,Kelly Rodriguez,kelly.rodriguez@email.com,2024-01-31,820.96,PENDING,17,Electronics,AU,14.5
100414,Kelly Garcia,kelly.garcia@email.com,2024-01-07,311.06,COMPLETED,10,Clothing,CA,18.0
100415,Jane Lopez,jane.lopez@email.com,2024-03-12,934.14,PENDING,18,Home,AU,2.3
100416,Rachel Johnson,,2024-04-06,973.79,CANCELLED,18,Beauty,DE,0.0
100417,Eve Hernandez,eve.hernandez@email.com,2024-05-03,458.14,CANCELLED,19,Beauty,CA,0.0
100418,Frank Davis,frank.davis@email.com,2024-06-14,157.29,COMPLETED,12,Clothing,UK,12.5
100419,Charlie Smith,charlie.smith@email.com,2024-04-28,175.3,SHIPPED,13,Home,CA,9.4
100420,Charlie Smith,charlie.smith@email.com,2024-05-10,477.46,PENDING,8,Clothing,FR,2.0
100421,Frank Jones,frank.jones@email.com,2024-03-20,360.28,CANCELLED,2,Sports,CA,0.0
100422,Frank Miller,frank.miller@email.com,2024-02-02,24.87,PENDING,20,Books,ES,7.7
100423,Charlie Garcia,charlie.garcia@email.com,2024-01-23,179.18,COMPLETED,7,Clothing,DE,5.7
100424,Eve Miller,eve.miller@email.com,2024-10-15,884.56,SHIPPED,13,Beauty,FR,0.7
100425,Henry Jones,henry.jones@email.com,2024-01-06,143.79,CANCELLED,17,Clothing,FR,0.0
100426,Iris Lopez,iris.lopez@email.com,2024-03-06,655.09,CANCELLED,10,Sports,DE,0.0
100427,John Gonzalez,john.gonzalez@email.com,2024-03-31,344.24,CANCELLED,18,Clothing,IT,0.0
100428,Mia Gonzalez,mia.gonzalez@email.com,2024-10-27,747.42,CANCELLED,10,Beauty,CA,0.0
100429,Leo Johnson,leo.johnson@email.com,2024-01-14,76.62,SHIPPED,11,Books,IT,9.7
100430,Frank Jones,,2024-02-07,349.86,PENDING,9,Clothing,IT,12.2
100431,Eve Hernandez,eve.hernandez@email.com,2024-09-05,239.98,COMPLETED,15,Sports,AU,18.5
100432,Noah Miller,noah.miller@email.com,2024-09-10,668.57,SHIPPED,17,Home,USA,1.5
100433,Charlie Jones,charlie.jones@email.com,2024-07-14,624.89,PENDING,7,Electronics,DE,4.9
100434,Jack Williams,jack.williams@email.com,2024-03-20,783.91,SHIPPED,13,Sports,AU,13.9
100435,Rachel Lopez,rachel.lopez@email.com,2024-10-02,377.11,PENDING,10,Beauty,AU,0.9
100436,Grace Smith,grace.smith@email.com,2024-04-26,1310.64,COMPLETED,15,Electronics,AU,14.5
100437,Noah Rodriguez,noah.rodriguez@email.com,2024-12-15,23.55,CANCELLED,3,Books,DE,0.0
100438,Frank Garcia,frank.garcia@email.com,2024-08-17,99.95,CANCELLED,4,Books,DE,0.0
100439,Jack Lopez,jack.lopez@email.com,2024-09-02,334.92,SHIPPED,16,Clothing,AU,12.5
100440,Rachel Hernandez,rachel.hernandez@email.com,2024-02-17,74.09,PENDING,9,Home,FR,2.9
100441,Olivia Williams,olivia.williams@email.com,2024-04-26,739.6,COMPLETED,13,Sports,UK,21.3
100442,John Miller,john.miller@email.com,2024-11-16,514.52,CANCELLED,12,Home,DE,0.0
100443,Bob Hernandez,bob.hernandez@email.com,2024-09-28,590.6,CANCELLED,19,Home,DE,0.0
100444,Noah Garcia,noah.garcia@email.com,2024-02-14,1588.28,SHIPPED,7,Electronics,FR,6.6
100445,Charlie Garcia,charlie.garcia@email.com,2024-12-11,299.28,COMPLETED,4,Beauty,CA,22.3
100446,Henry Brown,henry.brown@email.com,2024-07-05,951.47,SHIPPED,19,Sports,USA,10.3
100447,Charlie Brown,charlie.brown@email.com,2024-11-07,839.97,COMPLETED,17,Electronics,AU,17.3
100448,Olivia Davis,olivia.davis@email.com,2024-06-11,153.61,CANCELLED,19,Sports,USA,0.0
100449,Jane Johnson,jane.johnson@email.com,2024-02-10,4300.91,SHIPPED,6,Electronics,USA,2.2
100450,Diana Jones,diana.jones@email.com,2024-10-21,908.79,PENDING,12,Beauty,FR,8.2
100451,Charlie Miller,charlie.miller@email.com,2024-01-28,924.86,CANCELLED,2,Beauty,DE,0.0
100452,Leo Miller,leo.miller@email.com,2024-07-21,78.22,COMPLETED,20,Clothing,IT,5.3
100453,Quinn Davis,quinn.davis@email.com,2024-07-20,181.57,COMPLETED,18,Clothing,CA,19.9
100454,Iris Martinez,iris.martinez@email.com,2024-07-28,49.13,PENDING,1,Books,AU,3.2
100455,Eve Lopez,eve.lopez@email.com,2024-02-09,229.9,SHIPPED,5,Beauty,DE,6.4
100456,Charlie Martinez,charlie.martinez@email.com,2024-11-21,225.25,CANCELLED,15,Clothing,UK,0.0
100457,John Lopez,,2024-12-20,763.95,COMPLETED,18,Sports,DE,11.2
100458,John Smith,john.smith@email.com,2024-08-11,66.33,SHIPPED,5,Books,DE,13.7
100459,Alice Lopez,alice.lopez@email.com,2024-07-22,735.08,CANCELLED,19,Beauty,FR,0.0
100460,Jane Rodriguez,jane.rodriguez@email.com,2024-03-22,1980.81,CANCELLED,6,Electronics,USA,0.0
100461,Paul Davis,paul.davis@email.com,2024-05-29,79.66,CANCELLED,16,Books,UK,0.0
100462,Alice Brown,alice.brown@email.com,2024-02-03,832.9,CANCELLED,16,Home,CA,0.0
100463,Paul Johnson,,2024-09-06,322.75,PENDING,8,Beauty,CA,0.3
100464,Grace Gonzalez,grace.gonzalez@email.com,2024-06-22,315.84,CANCELLED,14,Sports,ES,0.0
100465,Leo Gonzalez,leo.gonzalez@email.com,2024-12-09,515.33,CANCELLED,5,Beauty,DE,0.0
100466,Jack Williams,jack.williams@email.com,2024-02-03,1133.1,PENDING,19,Electronics,IT,4.5
100467,Quinn Rodriguez,quinn.rodriguez@email.com,2024-05-12,526.52,CANCELLED,13,Sports,UK,0.0
100468,Henry Gonzalez,henry.gonzalez@email.com,2024-01-17,852.1,PENDING,3,Home,FR,11.9
100469,Paul Miller,paul.miller@email.com,2024-03-17,400.25,CANCELLED,3,Clothing,USA,0.0
100470,Jane Williams,jane.williams@email.com,2024-04-01,251.49,PENDING,16,Beauty,ES,1.6
100471,Jane Johnson,jane.johnson@email.com,2024-12-12,512.47,SHIPPED,14,Beauty,IT,3.8
100472,Grace Hernandez,grace.hernandez@email.com,2024-07-20,4967.71,COMPLETED,1,Electronics,CA,16.4
100473,Bob Rodriguez,,2024-04-07,748.31,COMPLETED,7,Sports,CA,12.4
100474,John Martinez,john.martinez@email.com,2024-12-08,216.0,SHIPPED,2,Clothing,FR,10.9
100475,Diana Davis,diana.davis@email.com,2024-06-13,86.0,PENDING,13,Clothing,USA,14.5
100476,Eve Davis,eve.davis@email.com,2024-11-05,2436.32,SHIPPED,20,Electronics,FR,13.3
100477,Olivia Miller,olivia.miller@email.com,2024-11-10,212.67,CANCELLED,11,Sports,DE,0.0
100478,Bob Garcia,bob.garcia@email.com,2024-07-28,39.84,PENDING,20,Books,USA,1.6
100479,Jack Smith,jack.smith@email.com,2024-12-09,882.84,SHIPPED,19,Sports,DE,6.3
100480,Grace Martinez,grace.martinez@email.com,2024-09-02,272.17,PENDING,20,Beauty,DE,3.5
100481,Jack Hernandez,jack.hernandez@email.com,2024-03-13,61.26,SHIPPED,19,Books,UK,1.5
100482,Eve Johnson,eve.johnson@email.com,2024-04-19,189.71,PENDING,4,Sports,IT,10.2
100483,Charlie Brown,charlie.brown@email.com,2024-05-01,254.57,SHIPPED,11,Clothing,AU,1.5
100484,Rachel Gonzalez,rachel.gonzalez@email.com,2024-07-23,227.13,COMPLETED,3,Home,AU,7.9
100485,Kelly Jones,kelly.jones@email.com,2024-06-20,78.4,COMPLETED,20,Books,USA,12.1
100486,Jane Williams,jane.williams@email.com,2024-04-22,69.69,SHIPPED,6,Sports,ES,10.1
100487,Grace Hernandez,grace.hernandez@email.com,2024-08-11,354.96,COMPLETED,17,Clothing,FR,5.9
100488,Mia Williams,mia.williams@email.com,2024-01-16,2567.31,PENDING,14,Electronics,DE,3.0
100489,Alice Johnson,alice.johnson@email.com,2024-03-08,48.5,SHIPPED,13,Books,AU,9.2
100490,Jack Garcia,jack.garcia@email.com,2024-12-06,121.74,COMPLETED,5,Clothing,AU,10.3
100491,Eve Lopez,eve.lopez@email.com,2024-04-03,486.2,SHIPPED,4,Beauty,IT,2.3
100492,Bob Smith,bob.smith@email.com,2024-12-07,36.24,PENDING,11,Books,UK,1.7
100493,Leo Lopez,leo.lopez@email.com,2024-05-09,870.34,SHIPPED,6,Beauty,UK,13.2
100494,John Martinez,john.martinez@email.com,2024-03-12,3702.01,COMPLETED,7,Electronics,DE,11.9
100495,Henry Garcia,henry.garcia@email.com,2024-06-12,30.35,SHIPPED,15,Books,UK,7.9
100496,Quinn Lopez,quinn.lopez@email.com,2024-05-31,4903.92,COMPLETED,5,Electronics,FR,10.7
100497,Olivia Williams,olivia.williams@email.com,2024-05-15,367.14,SHIPPED,8,Beauty,FR,0.8
100498,Iris Jones,iris.jones@email.com,2024-09-24,805.16,PENDING,4,Sports,IT,12.0
100499,Frank Hernandez,frank.hernandez@email.com,2024-10-24,140.3,PENDING,2,Home,CA,7.3
100500,Bob Miller,bob.miller@email.com,2024-10-12,210.28,SHIPPED,5,Clothing,AU,10.6
100501,Leo Davis,leo.davis@email.com,2024-05-12,4691.88,COMPLETED,17,Electronics,IT,19.3
100502,Leo Smith,leo.smith@email.com,2024-05-30,333.18,CANCELLED,8,Clothing,FR,0.0
100503,Paul Johnson,paul.johnson@email.com,2024-12-26,412.16,PENDING,3,Home,AU,1.0
100504,Rachel Brown,rachel.brown@email.com,2024-02-29,35.11,COMPLETED,11,Books,DE,22.3
100505,Diana Gonzalez,diana.gonzalez@email.com,2024-03-30,3446.75,COMPLETED,17,Electronics,UK,12.1
100506,Noah Johnson,noah.johnson@email.com,2024-01-18,414.46,SHIPPED,12,Clothing,IT,8.3
100507,Alice Martinez,alice.martinez@email.com,2024-03-21,427.14,SHIPPED,15,Sports,USA,7.3
100508,Iris Davis,iris.davis@email.com,2024-03-24,2196.18,COMPLETED,16,Electronics,IT,23.4
100509,Mia Lopez,mia.lopez@email.com,2024-12-14,3656.15,CANCELLED,5,Electronics,CA,0.0
100510,Diana Martinez,diana.martinez@email.com,2024-07-06,81.28,COMPLETED,13,Books,ES,18.2
100511,Mia Lopez,mia.lopez@email.com,2024-04-06,2429.0,SHIPPED,7,Electronics,USA,2.2
100512,Mia Lopez,mia.lopez@email.com,2024-05-02,1300.53,SHIPPED,9,Electronics,USA,7.6
